Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_013,177,47.28738948174119,2.7126105182588134,94.57477896348237,0.017647157692526148,0.002647157692526148,30.44145958451441,355.30854617543446,63.77737672163499,33.57342365600296,91.51108396351819,94.57477896348237,0.0152655,177,0.19820828667413215,485
Battery_013,178,47.3011459494894,2.6988540505105973,94.6022918989788,0.01766826254125736,0.0026682625412573595,25.829123227820777,355.4422257056165,83.30457380552868,35.356102469721186,92.26862364450216,94.6022918989788,0.015267,178,0.19932810750279956,486
Battery_013,179,47.22616210248307,2.773837897516927,94.45232420496615,0.017681331748377917,0.0026813317483779173,27.522996884939772,354.5030534515986,65.60154436480988,32.7985800626779,93.98528196660332,94.45232420496615,0.015268499999999999,179,0.20044792833146696,481
Battery_013,180,47.24522337785918,2.7547766221408168,94.49044675571837,0.01771036519912024,0.0027103651991202404,26.999464414347802,354.610597378315,92.89314220484829,33.20339638891678,90.80376178725845,94.49044675571837,0.015269999999999999,180,0.20156774916013437,483
Battery_013,181,47.27121113956164,2.728788860438357,94.54242227912329,0.017714263215262798,0.0027142632152627987,27.077603685726846,354.4270851886762,97.4524098298568,34.90464533249712,91.82699373189081,94.54242227912329,0.0152715,181,0.2026875699888018,484
Battery_013,182,47.22041616661012,2.7795838333898786,94.44083233322024,0.01773002700739351,0.002730027007393509,25.670762284274005,353.2297448883461,61.75568534840373,33.005430758479974,92.08565183990754,94.44083233322024,0.015273,182,0.2038073908174692,481
Battery_013,183,47.2225849670289,2.777415032971099,94.4451699340578,0.017752876543012632,0.0027528765430126327,28.54967230814608,354.18443387516083,56.07353277422282,32.867433171514065,93.42963834580553,94.4451699340578,0.0152745,183,0.20492721164613661,481
Battery_013,184,47.21717976516175,2.7828202348382476,94.4343595303235,0.01775522564184511,0.002755225641845112,31.36949981252431,353.5872369150007,98.77610279058537,31.98364893097978,93.62207080637288,94.4343595303235,0.015276,184,0.20604703247480402,481
Battery_013,185,47.15626289322486,2.843737106775137,94.31252578644973,0.01778570731283171,0.0027857073128317103,29.028117882369344,353.18876993884385,78.93948232245607,34.95926734629609,92.6875668955985,94.31252578644973,0.0152775,185,0.20716685330347145,477
Battery_013,186,47.1636406669046,2.836359333095402,94.3272813338092,0.01778392169318767,0.002783921693187672,27.51293651609432,352.7720252512235,74.6073215670211,38.22895823291333,93.15194521053449,94.3272813338092,0.015279,186,0.20828667413213886,477
Battery_013,187,47.113945670120636,2.8860543298793644,94.22789134024127,0.01780327095610522,0.0028032709561052194,26.761749957441218,355.9728529983998,58.1534963994733,33.43719928852276,91.84656532459844,94.22789134024127,0.015280499999999999,187,0.20940649496080627,474
Battery_013,188,47.15859725601725,2.841402743982748,94.3171945120345,0.017810978059521292,0.002810978059521293,25.146515872091456,354.5393016892855,103.80049764119627,36.2405646362093,93.77314499346144,94.3171945120345,0.015281999999999999,188,0.21052631578947367,477
Battery_013,189,47.117698769675115,2.8823012303248845,94.23539753935023,0.01783558561097426,0.002835585610974259,32.0489334593274,355.55650525400466,72.77416205366477,33.5693950414169,91.51400638517485,94.23539753935023,0.015283499999999998,189,0.2116461366181411,474
Battery_013,190,47.101770898504014,2.8982291014959856,94.20354179700803,0.01785132200299562,0.002851322002995621,24.570946153670224,354.7330545936733,59.56922758723275,33.858095928099026,93.98085102411927,94.20354179700803,0.015284999999999998,190,0.2127659574468085,473
Battery_013,191,47.1136862870038,2.8863137129961984,94.2273725740076,0.017859708836598334,0.0028597088365983347,26.373751676542373,355.1754883439032,91.5837665270535,35.6305810582377,89.99164469099742,94.2273725740076,0.015286499999999998,191,0.21388577827547592,474
Battery_013,192,47.03546846526973,2.96453153473027,94.07093693053946,0.017882608099369618,0.0028826080993696185,32.786671681401174,353.4506003270923,79.70344596047896,32.068676171408356,94.423846614878,94.07093693053946,0.015288000000000001,192,0.21500559910414332,469
Battery_013,193,47.02284094278966,2.9771590572103435,94.04568188557931,0.017899344932949052,0.002899344932949053,25.271998700363618,351.6962347716158,87.43957430589356,34.13405585005322,93.42667661443136,94.04568188557931,0.015289500000000001,193,0.21612541993281076,468
Battery_013,194,47.038609833247286,2.9613901667527145,94.07721966649457,0.017904803042506294,0.0029048030425062946,27.460851806657164,355.2220983668138,94.92427971946103,35.464969586864605,94.91883578730771,94.07721966649457,0.015291,194,0.21724524076147816,469
Battery_013,195,47.03205560417894,2.967944395821057,94.06411120835789,0.01792979186456242,0.0029297918645624192,23.688308261164693,355.0537660409321,87.3941375306261,35.821895953925356,93.04038056527347,94.06411120835789,0.0152925,195,0.21836506159014557,468
Battery_013,196,47.02345790558454,2.976542094415457,94.04691581116909,0.01794125210371434,0.002941252103714341,28.878246167496044,355.8307244042149,86.90723437564597,37.687480641317556,93.37687799086494,94.04691581116909,0.015294,196,0.21948488241881298,468
Battery_013,197,47.0223138553762,2.977686144623803,94.0446277107524,0.017955541360586205,0.0029555413605862058,26.587102081629986,353.4896057266835,74.65345344332547,30.395084810373138,91.89395446055511,94.0446277107524,0.0152955,197,0.2206047032474804,468
Battery_013,198,46.997707446921275,3.002292553078725,93.99541489384255,0.017974560192243,0.0029745601922430004,29.47134173232335,355.98841530594007,66.6988208641973,35.377942397239465,93.51197278420435,93.99541489384255,0.015297,198,0.22172452407614782,466
Battery_013,199,46.949964321289805,3.050035678710195,93.89992864257961,0.017982837819795428,0.002982837819795428,28.200240896798835,353.46110758376085,124.38800366270974,34.26383927346665,93.2968370296147,93.89992864257961,0.0152985,199,0.22284434490481522,463
Battery_013,200,46.93069332469798,3.0693066753020233,93.86138664939595,0.018009829082699186,0.0030098290826991864,28.490613184766744,352.58758752777516,63.17572864700678,36.28502297791318,92.95229919414633,93.86138664939595,0.0153,200,0.22396416573348266,462
Battery_013,201,46.948958081559354,3.051041918440646,93.89791616311871,0.018020367658076457,0.0030203676580764574,27.669688228676947,353.89500655163204,73.371738222384,35.471269001724615,91.36293933473756,93.89791616311871,0.015301499999999999,201,0.22508398656215006,463
Battery_013,202,46.905870175026635,3.094129824973365,93.81174035005327,0.018027982362621518,0.003027982362621518,28.812412119877806,353.50976248091706,89.49585777948539,37.03815410121231,94.14413792597543,93.81174035005327,0.015302999999999999,202,0.22620380739081747,460
Battery_013,203,46.885713369945975,3.114286630054025,93.77142673989195,0.01805041014004049,0.0030504101400404895,21.429486896047827,354.3638794668532,53.888034949756545,36.69032251941058,94.02026096696888,93.77142673989195,0.015304499999999999,203,0.22732362821948487,459
Battery_013,204,46.89547214611346,3.1045278538865375,93.79094429222692,0.01805845224324611,0.0030584522432461105,25.569510195776218,353.8588506990743,77.01142122942052,34.678896198290865,92.95221456148505,93.79094429222692,0.015305999999999998,204,0.2284434490481523,459
Battery_013,205,46.89111893517374,3.1088810648262566,93.78223787034749,0.01807156141520166,0.0030715614152016617,25.02844115645764,353.8076985130723,79.0178458185012,34.930321333032424,93.04784937666193,93.78223787034749,0.015307499999999998,205,0.22956326987681971,459
Battery_013,206,46.84803274607083,3.151967253929172,93.69606549214166,0.01808611209565223,0.003086112095652231,29.312281091040475,355.231756874476,80.6055697427422,35.10251449050195,93.95028996653666,93.69606549214166,0.015308999999999998,206,0.23068309070548712,456
Battery_013,207,46.80849269301928,3.191507306980718,93.61698538603856,0.018104619849064522,0.003104619849064523,31.885854219268015,354.4499137961696,95.85366373173635,30.071353146256634,92.033523387178,93.61698538603856,0.015310499999999998,207,0.23180291153415453,453
Battery_013,208,46.77943970502365,3.2205602949763517,93.5588794100473,0.018127255918692662,0.0031272559186926625,30.08281675917421,353.5488024120418,65.73553131402359,34.028398084695766,94.89072103546121,93.5588794100473,0.015312,208,0.23292273236282196,451
Battery_013,209,46.800376406074086,3.1996235939259137,93.60075281214817,0.01813207999356058,0.0031320799935605804,25.08725434793838,355.4654950658322,80.25609482353094,34.04833927677757,91.35601304238259,93.60075281214817,0.015313499999999999,209,0.23404255319148937,453
Battery_013,210,46.761663362885244,3.238336637114756,93.52332672577049,0.018156122319145915,0.0031561223191459153,23.853372702207118,352.2930145171927,73.22252434881813,35.720481216504666,92.79118853019683,93.52332672577049,0.015314999999999999,210,0.23516237402015677,450
Battery_013,211,46.75576092170124,3.2442390782987616,93.51152184340248,0.01816233527906818,0.0031623352790681805,26.750009615961332,353.4477720830065,63.803343312743245,35.32126793045602,93.93374727347366,93.51152184340248,0.015316499999999999,211,0.23628219484882418,450
Battery_013,212,46.78051471693906,3.2194852830609406,93.56102943387812,0.018172166819076095,0.0031721668190760957,25.563892010567372,354.08391430025085,83.7460310318281,35.257695384465386,94.1610325193536,93.56102943387812,0.015318000000000002,212,0.2374020156774916,452
Battery_013,213,46.79361460353122,3.2063853964687823,93.58722920706244,0.01819904687193315,0.003199046871933151,24.172857568355,353.44127354941946,108.20962073760207,38.36008171010627,92.4271045407053,93.58722920706244,0.015319500000000002,213,0.23852183650615902,452
Battery_013,214,46.73470675861737,3.265293241382629,93.46941351723474,0.018213651015421554,0.0032136510154215543,31.297993057958166,354.6297885590558,28.077851256762642,36.256408089301246,92.53892374165575,93.46941351723474,0.015321000000000001,214,0.23964165733482642,448
Battery_013,215,46.71114226090185,3.288857739098148,93.4222845218037,0.018220364663710614,0.003220364663710614,26.225768815602887,353.19374686538987,92.36109556108146,32.03078970343073,92.66933642218768,93.4222845218037,0.015322500000000001,215,0.24076147816349383,447
Battery_013,216,46.73174874907362,3.268251250926383,93.46349749814723,0.01825112131247898,0.0032511213124789794,28.986977648415696,353.1628673288035,73.41658078964362,36.20143723173713,93.22921403919834,93.46349749814723,0.015324,216,0.24188129899216126,448
Battery_013,217,46.668345177706435,3.331654822293565,93.33669035541287,0.018251211792834923,0.003251211792834923,25.228346188526018,353.19097192494104,104.08655103767096,33.36459415883439,92.07953036937327,93.33669035541287,0.0153255,217,0.24300111982082867,444
Battery_013,218,46.65539695631005,3.3446030436899505,93.3107939126201,0.01826604751686348,0.00326604751686348,34.79115664050701,353.86361227141833,96.34853891003699,32.629532011405814,92.32579034618884,93.3107939126201,0.015327,218,0.24412094064949608,443
Battery_013,219,46.66219220340093,3.3378077965990727,93.32438440680185,0.01828660672248661,0.0032866067224866097,37.0765123297748,354.08122305912946,67.98730150591267,35.01646961335282,92.9789646738935,93.32438440680185,0.0153285,219,0.24524076147816348,444
Battery_013,220,46.65405696779401,3.3459430322059873,93.30811393558803,0.0182878097707124,0.0032878097707123993,26.143479094572406,353.65430856543117,33.786824918810154,37.38834487344317,92.67469203349202,93.30811393558803,0.01533,220,0.24636058230683092,443
Battery_013,221,46.60883894252631,3.3911610574736883,93.21767788505262,0.01830796922852442,0.003307969228524419,33.709584063287295,351.94296916233606,103.23723701722324,39.479746166833806,94.31065867590964,93.21767788505262,0.0153315,221,0.24748040313549832,440
Battery_013,222,46.603150333898554,3.3968496661014456,93.20630066779711,0.01832888139883638,0.0033288813988363794,31.608979873718116,353.1364043917201,86.84453635115422,32.631854577577954,93.41452353902204,93.20630066779711,0.015333,222,0.24860022396416573,440
Battery_013,223,46.564342216903995,3.435657783096005,93.12868443380799,0.01835212112384087,0.003352121123840871,25.028402344004995,352.63907983669515,75.97546155277401,33.847125671117674,91.97599383121221,93.12868443380799,0.0153345,223,0.24972004479283313,437
Battery_013,224,46.56763152317738,3.4323684768226173,93.13526304635477,0.018357010473957224,0.0033570104739572247,26.586048648336902,352.9047014288292,98.04700288488709,37.54678909631215,91.89544922623263,93.13526304635477,0.015335999999999999,224,0.25083986562150057,437
Battery_013,225,46.555274672842096,3.4447253271579044,93.11054934568419,0.018376983354001578,0.003376983354001578,33.15601958283687,355.1917116938321,34.239882233348744,31.36688907326949,92.3810263386409,93.11054934568419,0.015337499999999999,225,0.251959686450168,437
Battery_013,226,46.50453743043101,3.4954625695689927,93.00907486086201,0.01838576460497046,0.003385764604970462,24.388590135801614,353.30539929303154,73.08903547730776,37.33311297836584,92.2840155585885,93.00907486086201,0.015338999999999998,226,0.2530795072788354,433
Battery_013,227,46.52059482767061,3.4794051723293933,93.04118965534121,0.01841305665053894,0.00341305665053894,29.60348676004207,353.17358556161497,56.54420298976859,35.34042146852956,91.87358219085498,93.04118965534121,0.015340499999999998,227,0.2541993281075028,434
Battery_013,228,46.5042258395771,3.495774160422897,93.0084516791542,0.01841250700873966,0.0034125070087396604,28.079414406863854,351.84849008811034,113.52438408013188,37.07802041852566,92.48373101025727,93.0084516791542,0.015341999999999998,228,0.2553191489361702,433
Battery_013,229,46.48858439624894,3.511415603751061,92.97716879249788,0.018434963350471748,0.003434963350471748,32.41574930521697,352.4268289605791,150.01556083259274,34.753344437427,90.83335767810537,92.97716879249788,0.015343499999999998,229,0.2564389697648376,432
Battery_013,230,46.47576005272903,3.5242399472709707,92.95152010545806,0.01845077641267336,0.00345077641267336,27.5063764826848,351.99163091593573,47.435439345246884,33.903540715235174,92.87629592085585,92.95152010545806,0.015344999999999998,230,0.25755879059350506,431
Battery_013,231,46.477888551018495,3.522111448981505,92.95577710203699,0.018474438289432463,0.003474438289432464,34.364808176902486,351.74784799364335,53.31967958382853,33.589735898674746,92.59251432762974,92.95577710203699,0.015346499999999997,231,0.25867861142217247,431
Battery_013,232,46.418948774986504,3.5810512250134963,92.83789754997301,0.018479345114292948,0.0034793451142929484,28.328512026183617,353.25681685887986,81.11544720239529,36.75520808169972,92.10905610385646,92.83789754997301,0.015348,232,0.2597984322508399,427
Battery_013,233,46.44726938342131,3.5527306165786925,92.89453876684262,0.018485815476721068,0.0034858154767210686,27.715591417380708,353.31924764747174,76.9635626557028,31.79898637933694,91.19820347375357,92.89453876684262,0.0153495,233,0.2609182530795073,429
Battery_013,234,46.38675039901945,3.613249600980552,92.7735007980389,0.018504862352178623,0.003504862352178624,28.971522273073656,351.6298521090412,100.55410089885982,33.74811213802074,91.34798079759553,92.7735007980389,0.015351,234,0.2620380739081747,425
Battery_013,235,46.416983119229116,3.5830168807708844,92.83396623845823,0.0185244793426758,0.0035244793426758014,26.14010907028663,353.3775001939685,61.91735896361189,36.16324191461343,91.97135432961869,92.83396623845823,0.0153525,235,0.2631578947368421,427
Battery_013,236,46.32760935360368,3.672390646396323,92.65521870720735,0.018537574375337828,0.0035375743753378285,35.586985290980365,354.3919243016445,95.87627959244749,38.683211747267265,92.40303903241325,92.65521870720735,0.015354,236,0.2642777155655095,421
Battery_013,237,46.37306751850907,3.6269324814909325,92.74613503701813,0.01855467605916431,0.003554676059164312,26.34489497265828,351.7731119357184,94.08537553196379,32.273683012663724,91.82548750836742,92.74613503701813,0.015355500000000001,237,0.26539753639417696,424
Battery_013,238,46.36665984615469,3.6333401538453103,92.73331969230938,0.018578757963142192,0.003578757963142193,31.953981885574535,351.8546616475792,82.68135637400778,33.869682330540705,92.30796230285333,92.73331969230938,0.015357,238,0.26651735722284436,424
Battery_013,239,46.35547991183637,3.644520088163631,92.71095982367274,0.018579318311619807,0.003579318311619808,28.350697108692287,350.3049424282511,71.34150164744005,35.53560619589161,91.42037239564455,92.71095982367274,0.0153585,239,0.26763717805151177,423
Battery_013,240,46.26664255507343,3.7333574449265683,92.53328511014686,0.018596359555895586,0.003596359555895587,24.838252006573132,355.1558761736699,75.96161310995063,37.41429314769208,91.23331559531177,92.53328511014686,0.01536,240,0.2687569988801792,417
Battery_013,241,46.27398303371474,3.7260169662852576,92.54796606742948,0.018608479882865285,0.0036084798828652856,29.773472256340163,351.6909156733559,81.20684536668337,35.311739871401336,92.722432577835,92.54796606742948,0.0153615,241,0.2698768197088466,418
Battery_013,242,46.26533145835379,3.734668541646208,92.53066291670758,0.018627911146168803,0.0036279111461688038,35.33693929224325,351.2938776425066,81.1921426834625,35.579531351336,91.80180026907321,92.53066291670758,0.015363,242,0.270996640537514,417
Battery_013,243,46.22848238687454,3.771517613125461,92.45696477374908,0.018640425678920162,0.0036404256789201624,27.519999925921372,352.0034094391757,59.8794413225806,34.74664902652052,92.49112439522325,92.45696477374908,0.0153645,243,0.2721164613661814,415
Battery_013,244,46.21635111750311,3.783648882496891,92.43270223500622,0.01865928849797016,0.0036592884979701618,28.83566870591919,352.2363980008412,101.50207155272197,37.68816589939112,92.74566859968019,92.43270223500622,0.015366,244,0.2732362821948488,414
Battery_013,245,46.25599403459249,3.74400596540751,92.51198806918498,0.018677407149189848,0.0036774071491898486,30.344425485617673,351.4746768747661,78.22781758595823,38.222758041337734,91.88029669675166,92.51198806918498,0.0153675,245,0.27435610302351626,417
Battery_013,246,46.215375480352314,3.7846245196476858,92.43075096070463,0.0186953747095215,0.003695374709521502,28.950703059790126,352.3300503643925,79.9233680367365,34.78973831549794,92.53181560543914,92.43075096070463,0.015368999999999999,246,0.27547592385218367,414
Battery_013,247,46.191254638789125,3.8087453612108746,92.38250927757825,0.018701917428663603,0.0037019174286636036,31.012560172761933,351.50602081464217,109.78448015865823,32.30187200897888,90.09459168053131,92.38250927757825,0.015370499999999999,247,0.2765957446808511,412
Battery_013,248,46.178042280092896,3.821957719907104,92.35608456018579,0.018721423658721696,0.0037214236587216967,24.698195580643148,352.6180256441058,80.08818793110875,37.577812588114035,92.12742482624965,92.35608456018579,0.015371999999999999,248,0.2777155655095185,411
Battery_013,249,46.16802507144469,3.8319749285553115,92.33605014288938,0.018737056668441287,0.0037370566684412874,30.114527120968308,352.1948290597479,53.885333142217675,36.236362012968705,93.24430840611674,92.33605014288938,0.015373499999999998,249,0.2788353863381859,411
Battery_013,250,46.118290035556214,3.881709964443786,92.23658007111243,0.01874471012758384,0.003744710127583841,26.998401690275905,352.9424535380794,85.08980439002694,33.364377397478506,92.27209781001127,92.23658007111243,0.015374999999999998,250,0.2799552071668533,407
Battery_013,251,46.12496615230823,3.8750338476917676,92.24993230461646,0.01876282942910516,0.00376282942910516,26.98404659225808,351.3920575424671,48.801619318546315,36.70909191088668,94.42695337935017,92.24993230461646,0.015376499999999998,251,0.2810750279955207,408
Battery_013,252,46.1213707015722,3.8786292984278035,92.2427414031444,0.01878188763036378,0.0037818876303637797,30.056573900941565,352.6693783030468,59.814201261558814,35.073585936634466,91.76223380298848,92.2427414031444,0.015377999999999998,252,0.2821948488241881,408
Battery_013,253,46.12454511785016,3.875454882149839,92.24909023570032,0.0187954872007652,0.0037954872007651998,32.103750089203096,352.5240954877435,103.33081035296472,37.27384193462353,92.09118564921778,92.24909023570032,0.0153795,253,0.28331466965285557,408
Battery_013,254,46.05506764412175,3.944932355878251,92.1101352882435,0.0188128509051518,0.0038128509051518003,32.5103648164874,352.15198880841984,77.66527369311132,35.281462997837586,91.99487227380205,92.1101352882435,0.015381,254,0.284434490481523,403
Battery_013,255,46.076362467643285,3.9236375323567145,92.15272493528657,0.018829948616679033,0.003829948616679034,28.101832772364947,352.679620203744,89.86889886749533,36.06833360477925,93.3723241273165,92.15272493528657,0.0153825,255,0.2855543113101904,405
Battery_013,256,46.02995613885226,3.9700438611477367,92.05991227770453,0.018833194098840385,0.0038331940988403854,26.98287138707616,351.5668010325126,89.97435972343271,35.097624777928914,91.58102612039218,92.05991227770453,0.015384,256,0.2866741321388578,401
Battery_013,257,46.08061441794137,3.9193855820586307,92.16122883588274,0.018853777849707223,0.003853777849707224,30.13835395336618,351.9818314778694,115.38448153957097,36.58273257290879,92.78052893310428,92.16122883588274,0.0153855,257,0.2877939529675252,405
Battery_013,258,46.01820983127122,3.9817901687287787,92.03641966254244,0.018877869641808275,0.0038778696418082757,31.304298846765274,351.1345648932046,83.29968182852328,39.07967871635368,93.57035573520119,92.03641966254244,0.015387,258,0.2889137737961926,401
Battery_013,259,45.95771674350931,4.042283256490691,91.91543348701862,0.01888376295394543,0.003883762953945432,28.830401808847782,351.8103984534381,56.48002740537066,35.971085929611526,91.45072627235915,91.91543348701862,0.0153885,259,0.29003359462486,397
Battery_013,260,46.03088173269918,3.9691182673008214,92.06176346539836,0.018898344152333345,0.0038983441523333454,23.958599497915536,353.18326523679826,58.48013387617681,37.59980161221244,90.59904045345861,92.06176346539836,0.01539,260,0.2911534154535274,402
Battery_013,261,45.95113627076337,4.048863729236629,91.90227254152674,0.018906230053873315,0.0039062300538733156,29.680755865300203,353.40479213978875,46.09459767761706,33.983085455256074,93.28407241239555,91.90227254152674,0.015391499999999999,261,0.29227323628219487,396
Battery_013,262,46.00408181299855,3.9959181870014504,92.0081636259971,0.018931230760155595,0.0039312307601555956,27.639225730073452,352.4458124712253,79.11552105620231,37.23682133539049,92.01733440499997,92.0081636259971,0.015392999999999999,262,0.2933930571108623,400
Battery_013,263,45.935781620420784,4.064218379579216,91.87156324084157,0.018939575155690107,0.003939575155690107,26.842726279088716,352.0599133850556,59.813397112996135,37.738777181222204,91.04450354629213,91.87156324084157,0.015394499999999998,263,0.2945128779395297,395
Battery_013,264,45.92969771875884,4.070302281241162,91.85939543751768,0.018946946219928023,0.0039469462199280235,29.351186728185745,352.29050543552506,94.42706943670683,36.199546259941634,92.08774327696446,91.85939543751768,0.015396,264,0.2956326987681971,395
Battery_013,265,45.919324843310385,4.080675156689615,91.83864968662077,0.018971785900475116,0.003971785900475117,30.23243164665922,353.5725592592132,97.84302966960172,36.677507760357926,91.96039221100143,91.83864968662077,0.0153975,265,0.2967525195968645,394
Battery_013,266,45.90474246251261,4.095257537487392,91.80948492502522,0.018995257242259478,0.003995257242259478,32.13752588993438,352.76094735076094,114.93040468682598,37.255659644794335,93.73828659095946,91.80948492502522,0.015399,266,0.2978723404255319,393
Battery_013,267,45.95631971991496,4.0436802800850415,91.91263943982992,0.018997159226333823,0.003997159226333823,29.625131258657685,351.12949854759336,78.8311293757051,39.76840596585036,93.54418617404701,91.91263943982992,0.0154005,267,0.2989921612541993,397
Battery_013,268,45.880540341015035,4.119459658984965,91.76108068203007,0.01902209590073743,0.004022095900737429,27.69663310640166,353.015692147357,68.89071378096205,37.32118698643225,91.37031543161032,91.76108068203007,0.015401999999999999,268,0.30011198208286677,392
Battery_013,269,45.84034693471035,4.159653065289653,91.6806938694207,0.019040255229544834,0.004040255229544834,28.533113583691794,351.9392110166366,72.49153008472867,36.681854658281075,92.02860006931289,91.6806938694207,0.015403499999999999,269,0.3012318029115342,389
Battery_013,270,45.84633671718511,4.15366328281489,91.69267343437022,0.019051627443054202,0.004051627443054203,33.87264708430619,351.1186108942607,132.79603322209152,35.20344065124829,91.30745274888557,91.69267343437022,0.015404999999999999,270,0.3023516237402016,389
Battery_013,271,45.820485454910035,4.179514545089965,91.64097090982007,0.01906797939845229,0.004067979398452291,26.55992147026028,352.7461033842578,76.84572423638255,31.42639048249601,92.96628310131058,91.64097090982007,0.015406499999999998,271,0.303471444568869,388
Battery_013,272,45.80049026540111,4.199509734598891,91.60098053080222,0.019077309340841005,0.004077309340841006,31.826102298221194,351.5009301341299,63.883572788726866,34.98556817829975,90.66633795158594,91.60098053080222,0.015408000000000002,272,0.3045912653975364,386
Battery_013,273,45.79714947984641,4.202850520153589,91.59429895969282,0.019098884318921556,0.004098884318921556,35.07637503718247,350.07565243198405,85.13049112482932,35.33492122464847,92.39472908388638,91.59429895969282,0.015409500000000001,273,0.3057110862262038,386
Battery_013,274,45.77897892173022,4.221021078269779,91.55795784346044,0.01910390127749814,0.004103901277498139,28.366665359912258,351.8581247062639,74.61486202786404,32.494192765290364,91.58875300162339,91.55795784346044,0.015411000000000001,274,0.3068309070548712,385
Battery_013,275,45.77871156929687,4.221288430703133,91.55742313859373,0.01912917278216432,0.00412917278216432,32.49152403699159,351.462071698549,68.55404422086394,36.92120860107262,91.76295444660354,91.55742313859373,0.0154125,275,0.3079507278835386,385
Battery_013,276,45.711669389877414,4.2883306101225855,91.42333877975483,0.019135087367006455,0.004135087367006456,31.459139365871966,351.1754301186925,59.66527294717893,34.56025130940983,92.30736315032387,91.42333877975483,0.015414,276,0.3090705487122061,380
Battery_013,277,45.68372133237119,4.316278667628808,91.36744266474238,0.01915463550323802,0.004154635503238021,31.04943577950716,352.32704633315944,80.60345439333366,32.40839615343481,92.44220307779426,91.36744266474238,0.0154155,277,0.3101903695408735,378
Battery_013,278,45.7235890143411,4.276410985658899,91.4471780286822,0.01917727194326887,0.004177271943268869,34.22379909173834,351.49845382023494,60.879735640490566,37.353829951908445,92.86117922128027,91.4471780286822,0.015417,278,0.3113101903695409,381
Battery_013,279,45.70036037767685,4.299639622323149,91.4007207553537,0.019184037906521633,0.004184037906521634,34.650942830147756,350.52489386155736,70.65339303176515,37.14214052559115,91.62037623614664,91.4007207553537,0.0154185,279,0.3124300111982083,380
Battery_013,280,45.69014604889658,4.30985395110342,91.38029209779316,0.019204941392183855,0.004204941392183855,26.20897972750124,350.84730079305297,112.65934097759268,36.76120256081967,91.78407437991328,91.38029209779316,0.01542,280,0.3135498320268757,379
Battery_013,281,45.6549360463763,4.345063953623701,91.3098720927526,0.01921896747790549,0.00421896747790549,27.167475296577503,352.24062141409365,70.20845174475295,34.561594164314165,90.66211237859366,91.3098720927526,0.0154215,281,0.3146696528555431,376
Battery_013,282,45.64882608085232,4.3511739191476835,91.29765216170463,0.019230099199181006,0.004230099199181006,26.95553274567034,350.596694933673,39.83606878881599,35.54530151802976,94.3133244242633,91.29765216170463,0.015423,282,0.3157894736842105,376
Battery_013,283,45.58087027185847,4.419129728141527,91.16174054371695,0.019246690249310503,0.004246690249310504,30.9324585383084,350.73717227858987,82.81766466515205,34.86202976033073,91.13648157336117,91.16174054371695,0.015424499999999999,283,0.3169092945128779,372
Battery_013,284,45.63388753081712,4.36611246918288,91.26777506163424,0.019247714333835937,0.004247714333835938,28.39333259303387,351.5948574128956,75.04070721062858,38.66538203405246,91.92421505779315,91.26777506163424,0.015425999999999999,284,0.3180291153415454,375
Battery_013,285,45.608099118056295,4.391900881943705,91.21619823611259,0.019276781411404945,0.004276781411404945,26.987609202689278,351.7034511992854,114.4960258314226,32.55230605093587,90.83524079098684,91.21619823611259,0.015427499999999999,285,0.3191489361702128,373
Battery_013,286,45.59700942284188,4.402990577158121,91.19401884568376,0.019288666498427393,0.004288666498427393,29.524618034891002,351.4002365662134,54.99830001424243,34.850951519570415,92.07527306833349,91.19401884568376,0.015428999999999998,286,0.3202687569988802,373
Battery_013,287,45.55714866000709,4.442851339992913,91.11429732001417,0.01929791377022997,0.0042979137702299705,28.280818682934388,351.3346290090987,113.28512498222634,35.709120243109496,91.92904723863273,91.11429732001417,0.015430499999999998,287,0.3213885778275476,370
Battery_013,288,45.52744139526191,4.47255860473809,91.05488279052382,0.0193096257248735,0.004309625724873499,26.461997349359812,350.8970686555752,93.11213405057524,35.04258276330202,91.6893517601121,91.05488279052382,0.015431999999999998,288,0.322508398656215,368
Battery_013,289,45.54955619360268,4.450443806397317,91.09911238720537,0.019323792040973307,0.004323792040973308,32.23257362266313,350.2453654749813,92.68124279487097,37.664039086693464,92.96122842213957,91.09911238720537,0.015433499999999998,289,0.3236282194848824,369
Battery_013,290,45.53038443482332,4.469615565176682,91.06076886964664,0.01935205033785446,0.004352050337854459,33.65580586458873,350.11922072801985,83.92477820736404,36.47836324133098,93.1772211854032,91.06076886964664,0.015434999999999997,290,0.3247480403135498,368
Battery_013,291,45.494365396053574,4.505634603946426,90.98873079210715,0.019369746432891095,0.004369746432891095,29.912355360652043,350.33332747981257,103.50268140620858,35.895609502022076,90.98860496252561,90.98873079210715,0.015436499999999999,291,0.3258678611422172,366
Battery_013,292,45.47061637963494,4.52938362036506,90.94123275926988,0.019384867683425833,0.004384867683425834,30.87692202197564,350.0424960325453,83.4780514946658,36.66632230974605,92.49926250411272,90.94123275926988,0.015437999999999999,292,0.3269876819708847,364
