Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_014,204,46.915242864918035,3.084757135081965,93.83048572983607,0.01806735433757061,0.0030673543375706117,29.292092293023178,353.33550220214414,67.32923822293975,35.28749069857976,93.32865596317515,93.83048572983607,0.015305999999999998,204,0.22947131608548932,461
Battery_014,205,46.89824188237602,3.10175811762398,93.79648376475204,0.018069290041599705,0.003069290041599705,25.652848843935747,354.09478200049585,59.95865593591727,35.99453056814738,92.81465201078412,93.79648376475204,0.015307499999999998,205,0.23059617547806524,459
Battery_014,206,46.826131912650126,3.1738680873498737,93.65226382530025,0.018100645235292537,0.003100645235292538,29.198123543941904,354.4909391824048,97.00205590551924,37.51025962355455,93.41304665964951,93.65226382530025,0.015308999999999998,206,0.23172103487064116,455
Battery_014,207,46.83621984906212,3.163780150937882,93.67243969812424,0.018102980606293305,0.0031029806062933055,31.554851288022313,355.16199174766507,111.01041001935796,37.99576673258783,92.93052257714051,93.67243969812424,0.015310499999999998,207,0.23284589426321708,455
Battery_014,208,46.80440619990387,3.195593800096127,93.60881239980775,0.018117731893712425,0.0031177318937124256,28.296512610604367,354.9478514411276,119.43490646411371,36.819103734576736,91.6211752905902,93.60881239980775,0.015312,208,0.23397075365579303,453
Battery_014,209,46.77340714665329,3.226592853346709,93.54681429330658,0.018136209691095164,0.0031362096910951646,24.666363778314047,353.1158925026314,70.29639797013164,34.821215338890084,93.57395612902394,93.54681429330658,0.015313499999999999,209,0.23509561304836896,451
Battery_014,210,46.75949571768957,3.2405042823104324,93.51899143537914,0.018151585898313324,0.003151585898313325,28.22251352659908,353.4407595494247,91.74536545154636,34.02105800514117,92.96504699020552,93.51899143537914,0.015314999999999999,210,0.23622047244094488,450
Battery_014,211,46.78653559902084,3.213464400979163,93.57307119804167,0.01816394788496033,0.003163947884960331,29.32753747176204,354.00017864976274,68.67473207961973,33.811894550002116,91.09835232382859,93.57307119804167,0.015316499999999999,211,0.2373453318335208,452
Battery_014,212,46.73284195284929,3.2671580471507085,93.46568390569858,0.018173596912127322,0.0031735969121273223,28.802219771359535,354.24110283546446,92.96300666073246,36.65301876257123,92.56204673926258,93.46568390569858,0.015318000000000002,212,0.23847019122609675,448
Battery_014,213,46.737343123538864,3.2626568764611363,93.47468624707773,0.018201641120904173,0.0032016411209041737,24.396464477156492,351.8674588223188,78.67919192515534,36.162516039403194,91.57135499790857,93.47468624707773,0.015319500000000002,213,0.23959505061867267,449
Battery_014,214,46.72314051413118,3.276859485868819,93.44628102826236,0.01820868366846245,0.003208683668462449,25.63987891380436,353.55797208863873,45.86438249693067,35.770506245183824,93.45327019036476,93.44628102826236,0.015321000000000001,214,0.2407199100112486,448
Battery_014,215,46.69008148680889,3.309918513191107,93.38016297361779,0.018229181677269425,0.0032291816772694257,30.249215779369955,352.42599962950095,76.30781306697595,35.86994531096063,92.95225903183291,93.38016297361779,0.015322500000000001,215,0.24184476940382452,446
Battery_014,216,46.65515513269404,3.3448448673059588,93.31031026538808,0.018242192234179517,0.0032421922341795174,25.26720532736261,351.70042029421126,88.3559221589999,34.54296893569992,92.68622278533282,93.31031026538808,0.015324,216,0.24296962879640044,443
Battery_014,217,46.70603710963837,3.2939628903616267,93.41207421927675,0.018253850871003136,0.0032538508710031368,26.248329361182797,351.9656824580764,99.87384011896856,35.524813269959324,92.84497206585165,93.41207421927675,0.0153255,217,0.2440944881889764,447
Battery_014,218,46.67463904504754,3.3253609549524583,93.34927809009508,0.0182770855420325,0.0032770855420325012,26.006002769176735,352.4059244755388,76.4457219822425,33.00226794866285,92.72082794883963,93.34927809009508,0.015327,218,0.2452193475815523,444
Battery_014,219,46.6327298697907,3.367270130209299,93.2654597395814,0.018287451007477494,0.0032874510074774946,27.712732277843415,353.5485885930849,68.05615447122722,35.71549011124446,93.25264442614207,93.2654597395814,0.0153285,219,0.24634420697412823,442
Battery_014,220,46.62196885096124,3.378031149038762,93.24393770192248,0.018302700233719587,0.0033027002337195875,27.59915086079005,352.34426258968125,91.86436207212581,35.20529295577084,93.56083653018204,93.24393770192248,0.01533,220,0.24746906636670415,441
Battery_014,221,46.58318639243192,3.4168136075680806,93.16637278486384,0.01831358515291556,0.0033135851529155595,27.266625462672252,353.08876953964557,55.29272113684422,37.17090402939462,92.29001738897952,93.16637278486384,0.0153315,221,0.24859392575928008,438
Battery_014,222,46.54750006595485,3.45249993404515,93.0950001319097,0.018322680429315483,0.003322680429315484,27.52052882606469,351.7905033457396,83.79908992950665,37.2932724891603,91.77363077638493,93.0950001319097,0.015333,222,0.24971878515185603,436
Battery_014,223,46.59251872221929,3.407481277780711,93.18503744443858,0.01835164173567061,0.00335164173567061,19.412913385877395,352.9047581320846,67.0297799374212,33.51471566074909,93.0241924844535,93.18503744443858,0.0153345,223,0.2508436445444319,439
Battery_014,224,46.54786618369378,3.4521338163062225,93.09573236738755,0.018360963714521925,0.003360963714521926,29.45250397560458,352.6087591381868,110.1249852783894,37.96431362840809,90.1138908393875,93.09573236738755,0.015335999999999999,224,0.25196850393700787,436
Battery_014,225,46.56409451711771,3.4359054828822906,93.12818903423542,0.01837592087846908,0.0033759208784690797,25.558469663460873,353.15206654017965,98.60462055381186,34.318533486089144,91.8397378621687,93.12818903423542,0.015337499999999999,225,0.2530933633295838,437
Battery_014,226,46.53268324906539,3.4673167509346072,93.06536649813079,0.01839069469209346,0.003390694692093462,28.903763882657138,353.38529801829833,60.88175283097287,36.52183144974907,92.89086447430846,93.06536649813079,0.015338999999999998,226,0.2542182227221597,435
Battery_014,227,46.538184114216676,3.4618158857833237,93.07636822843335,0.018398581397189567,0.003398581397189567,32.14939427594234,353.53635541494475,56.6680917394406,34.74025346260991,92.7516289798426,93.07636822843335,0.015340499999999998,227,0.25534308211473566,435
Battery_014,228,46.539916211760286,3.4600837882397144,93.07983242352057,0.018415450638456822,0.0034154506384568226,38.41513350689377,352.72335883487125,51.201402288284896,35.90964449974781,91.89566152352059,93.07983242352057,0.015341999999999998,228,0.25646794150731156,435
Battery_014,229,46.436553524692684,3.563446475307316,92.87310704938537,0.018440728824928594,0.0034407288249285947,29.594156235241133,354.4198487495225,75.61172756052815,33.1628427554584,91.26540999468158,92.87310704938537,0.015343499999999998,229,0.2575928008998875,429
Battery_014,230,46.43888605640898,3.5611139435910175,92.87777211281796,0.01845285781840629,0.003452857818406291,30.023960774168742,351.9411070292949,68.09484801293857,37.89068063224536,92.80075278909233,92.87777211281796,0.015344999999999998,230,0.25871766029246346,429
Battery_014,231,46.482232418147134,3.5177675818528655,92.96446483629427,0.018466918949649153,0.003466918949649154,31.16608492956412,353.13535071078167,33.85434966503069,37.28989015067104,92.13414002315463,92.96446483629427,0.015346499999999997,231,0.25984251968503935,432
Battery_014,232,46.434474371766505,3.5655256282334946,92.86894874353301,0.01847769127475766,0.003477691274757659,28.703644323412767,352.04014298262956,114.14957459219033,35.39741581265805,91.71038186308243,92.86894874353301,0.015348,232,0.2609673790776153,428
Battery_014,233,46.40520579492002,3.594794205079978,92.81041158984004,0.018492950921495336,0.0034929509214953365,30.504837953406366,354.6489683965852,70.11797360474824,36.95308614203245,92.4303466432914,92.81041158984004,0.0153495,233,0.26209223847019125,427
Battery_014,234,46.37130360738087,3.6286963926191333,92.74260721476173,0.018510278795235195,0.0035102787952351958,30.40961383950321,353.32202138204985,92.52684292160035,33.88873681843493,93.04744176210848,92.74260721476173,0.015351,234,0.26321709786276715,424
Battery_014,235,46.34591508905621,3.654084910943787,92.69183017811243,0.018526860863626343,0.0035268608636263438,25.499703559522754,353.7816094288612,87.21203573939579,32.61085992740453,92.55194216462154,92.69183017811243,0.0153525,235,0.2643419572553431,423
Battery_014,236,46.381450849334165,3.618549150665835,92.76290169866833,0.01853885155050343,0.00353885155050343,29.68532843012116,353.1336346821348,67.40655274271435,32.92202512766214,91.32530584520464,92.76290169866833,0.015354,236,0.265466816647919,425
Battery_014,237,46.35604743705413,3.64395256294587,92.71209487410826,0.018559283614795818,0.0035592836147958183,26.20230744141728,352.1093804673641,90.71896104842763,35.19770542619614,90.27741820962557,92.71209487410826,0.015355500000000001,237,0.26659167604049494,423
Battery_014,238,46.351013298984114,3.648986701015886,92.70202659796823,0.01856893004080998,0.003568930040809982,25.862535883127684,351.8788576189151,86.26276282238327,36.77387171442521,91.34161113825547,92.70202659796823,0.015357,238,0.2677165354330709,423
Battery_014,239,46.33009750660605,3.6699024933939484,92.6601950132121,0.0185829958656879,0.003582995865687902,27.48826025127799,352.9989682503295,75.07254129486341,35.13579969651114,92.95232167007964,92.6601950132121,0.0153585,239,0.2688413948256468,422
Battery_014,240,46.297450821735964,3.702549178264036,92.59490164347193,0.018595727103222402,0.003595727103222403,33.56170676045914,353.66292230293965,78.44168402615036,33.73030389619813,93.50149189924451,92.59490164347193,0.01536,240,0.26996625421822273,419
Battery_014,241,46.291785112211905,3.7082148877880954,92.58357022442381,0.01861287500249235,0.0036128750024923516,33.278946894999514,352.1616317595128,84.65016550899767,34.00901670309205,91.76131788642469,92.58357022442381,0.0153615,241,0.27109111361079863,419
Battery_014,242,46.29693635018388,3.703063649816123,92.59387270036775,0.018631740010911762,0.0036317400109117624,33.7045254815196,353.7016406076292,112.90229309503252,38.750297571943975,91.68943473039855,92.59387270036775,0.015363,242,0.2722159730033746,419
Battery_014,243,46.241409644986454,3.7585903550135455,92.48281928997291,0.01865274948303806,0.003652749483038061,27.005036345197812,352.52669938781594,74.66069771576822,33.70586003865644,91.70083856922986,92.48281928997291,0.0153645,243,0.27334083239595053,416
Battery_014,244,46.22907765293061,3.770922347069387,92.45815530586123,0.01865299272563224,0.003652992725632239,27.76465803330565,353.0916131145889,114.20303981124589,35.89023985267411,91.531021089908,92.45815530586123,0.015366,244,0.2744656917885264,415
Battery_014,245,46.25459603626113,3.745403963738873,92.50919207252225,0.018673937460464536,0.0036739374604645367,29.74781974447046,353.70250645116965,96.90512617771012,31.240172385287284,92.51958586511996,92.50919207252225,0.0153675,245,0.2755905511811024,416
Battery_014,246,46.20884463046148,3.7911553695385223,92.41768926092296,0.018690364124480895,0.003690364124480896,25.786329553393347,352.2964285574457,55.07787440528042,37.0072808703507,93.47157469583793,92.41768926092296,0.015368999999999999,246,0.27671541057367827,413
Battery_014,247,46.18568401973493,3.8143159802650715,92.37136803946986,0.01871263599302245,0.0037126359930224513,31.295314203002015,353.02804880426373,86.61275883676318,36.99310198149766,93.0914022693821,92.37136803946986,0.015370499999999999,247,0.2778402699662542,412
Battery_014,248,46.13791282204888,3.8620871779511177,92.27582564409776,0.01872253971294744,0.003722539712947441,34.47834558489866,352.36058897043154,96.75320924286322,34.772224583395136,90.36223178956048,92.27582564409776,0.015371999999999999,248,0.27896512935883017,409
Battery_014,249,46.15268376258482,3.8473162374151784,92.30536752516964,0.0187480493451959,0.0037480493451958995,36.90008650260327,351.9991292993371,87.11012482218601,38.34404478156146,92.2817354358853,92.30536752516964,0.015373499999999998,249,0.28008998875140606,410
Battery_014,250,46.17248176345319,3.8275182365468083,92.34496352690638,0.018759649702594552,0.0037596497025945523,30.4936116591453,352.888920814824,78.3167906105186,34.204092362321354,93.13522410443608,92.34496352690638,0.015374999999999998,250,0.281214848143982,411
Battery_014,251,46.17511191976581,3.8248880802341887,92.35022383953162,0.018761367063655228,0.0037613670636552285,23.455697409658423,349.5804580209161,85.77349319550913,35.53517697667879,93.88016500683821,92.35022383953162,0.015376499999999998,251,0.2823397075365579,411
Battery_014,252,46.11919182499704,3.8808081750029615,92.23838364999408,0.018787028402869145,0.0037870284028691456,26.97833290763326,352.7784633128281,69.62507278087277,35.291484337336264,89.35741636909476,92.23838364999408,0.015377999999999998,252,0.28346456692913385,407
Battery_014,253,46.077804957067016,3.9221950429329837,92.15560991413403,0.018792676168177397,0.0037926761681773974,27.85499981297279,352.9732386798721,60.056720797276206,37.344642880113526,90.37057263744646,92.15560991413403,0.0153795,253,0.2845894263217098,405
Battery_014,254,46.10712758029329,3.8928724197067126,92.21425516058657,0.01880799218030329,0.0038079921803032893,26.171925911207985,353.2123766901585,114.46875183482044,37.92669011470439,92.19778577402546,92.21425516058657,0.015381,254,0.2857142857142857,407
Battery_014,255,46.11867691317732,3.8813230868226825,92.23735382635464,0.01882767294412677,0.0038276729441267705,28.847262088864937,350.98915726116564,60.113653958756004,37.60155388460675,91.59490463794477,92.23735382635464,0.0153825,255,0.28683914510686165,407
Battery_014,256,46.033500636424,3.9664993635759984,92.067001272848,0.018842406855606515,0.003842406855606516,28.78128074518245,351.9261020033276,65.07881943528686,30.625841819207402,90.955008269142,92.067001272848,0.015384,256,0.2879640044994376,402
Battery_014,257,46.00523595899041,3.9947640410095886,92.01047191798082,0.01885970027699399,0.003859700276993991,35.92634111230663,351.8391229263254,22.16228203671853,35.942126689621574,93.56861849869018,92.01047191798082,0.0153855,257,0.2890888638920135,400
Battery_014,258,46.031782577371814,3.968217422628186,92.06356515474363,0.018872839815371908,0.0038728398153719083,30.59075134022582,351.9027948719135,86.51866243989649,34.07338590073162,92.09672161846812,92.06356515474363,0.015387,258,0.29021372328458944,402
Battery_014,259,46.01516537430629,3.9848346256937077,92.03033074861258,0.018874269627273753,0.0038742696272737534,28.97991447005095,351.0763074807594,35.28256704687122,35.71219102600772,90.75681715564558,92.03033074861258,0.0153885,259,0.29133858267716534,401
Battery_014,260,45.989834429800986,4.010165570199014,91.97966885960197,0.018900357922375304,0.0039003579223753047,30.589061437437458,353.5838083052934,24.887658427056635,35.610782484070796,93.3641560414325,91.97966885960197,0.01539,260,0.2924634420697413,399
Battery_014,261,45.96959794968093,4.0304020503190685,91.93919589936186,0.018916156145722573,0.003916156145722573,27.988963460186543,350.88951433131757,117.57446833807677,36.01018823924865,92.68004426337494,91.93919589936186,0.015391499999999999,261,0.29358830146231724,397
Battery_014,262,46.00280992470449,3.9971900752955065,92.00561984940899,0.018932604688618872,0.003932604688618873,32.581109207378326,352.3906833542043,94.1759622781492,34.54954232061206,92.23415796244902,92.00561984940899,0.015392999999999999,262,0.29471316085489313,400
Battery_014,263,45.94045268541416,4.059547314585842,91.88090537082832,0.01894539731646165,0.003945397316461652,23.218790267609727,351.8709492568511,84.65223253446227,34.7535283898255,92.56849887819628,91.88090537082832,0.015394499999999998,263,0.2958380202474691,396
Battery_014,264,45.92689682198129,4.073103178018712,91.85379364396258,0.018961802817849163,0.003961802817849164,33.961697629514674,350.9750507794146,62.99468387068381,38.0915879042401,91.25363810520058,91.85379364396258,0.015396,264,0.296962879640045,395
Battery_014,265,45.924253489192154,4.075746510807846,91.84850697838431,0.018973634300470433,0.0039736343004704335,21.99139371759582,351.7122395131225,61.887937738527,36.332452796614355,92.82626014235724,91.84850697838431,0.0153975,265,0.2980877390326209,394
Battery_014,266,45.880110157015224,4.119889842984776,91.76022031403045,0.01898707459618376,0.003987074596183762,24.646577171950256,351.83751311885345,76.71133364402316,36.82775115160902,92.26810402299789,91.76022031403045,0.015399,266,0.2992125984251969,392
Battery_014,267,45.89292557674616,4.107074423253842,91.78585115349232,0.01900216584547677,0.00400216584547677,32.17976110385183,352.3431058010495,88.14975484831187,35.69384795443872,93.18821720167955,91.78585115349232,0.0154005,267,0.30033745781777277,392
Battery_014,268,45.8825072051848,4.117492794815199,91.7650144103696,0.01902096624632816,0.00402096624632816,25.053486663595613,352.8133984188015,128.86533356817182,35.11628007871773,91.52220819869912,91.7650144103696,0.015401999999999999,268,0.3014623172103487,392
Battery_014,269,45.844563824991326,4.155436175008674,91.68912764998265,0.019033271297113474,0.004033271297113474,27.346814803559866,353.4418791755703,94.92701673637954,36.42913317077405,92.77602428368006,91.68912764998265,0.015403499999999999,269,0.3025871766029246,389
Battery_014,270,45.85976628567541,4.140233714324587,91.71953257135083,0.0190454787119689,0.004045478711968902,29.016524380670436,351.9630193267395,93.2126566984914,37.25179586214618,91.964422559109,91.71953257135083,0.015404999999999999,270,0.30371203599550056,390
Battery_014,271,45.77613746174407,4.223862538255929,91.55227492348814,0.01905742377850346,0.004057423778503461,28.027920223479136,352.62491077211814,80.88538179972845,35.93728730802994,91.2934178943159,91.55227492348814,0.015406499999999998,271,0.3048368953880765,385
Battery_014,272,45.80375865926844,4.196241340731561,91.60751731853688,0.01908433236186709,0.004084332361867091,29.48772112892239,351.76803907507167,33.87074023950036,33.6781737808332,92.75940030094861,91.60751731853688,0.015408000000000002,272,0.3059617547806524,386
Battery_014,273,45.79538508280797,4.204614917192032,91.59077016561594,0.019093814478492854,0.004093814478492854,26.963589808807747,350.83162207320896,74.56164328468789,35.161986946416796,92.30295197736332,91.59077016561594,0.015409500000000001,273,0.30708661417322836,386
Battery_014,274,45.804248666777966,4.195751333222034,91.60849733355593,0.019114613678118352,0.004114613678118353,25.95066514334348,351.88801270829725,110.34157579619381,36.537201003182496,92.84856314891543,91.60849733355593,0.015411000000000001,274,0.30821147356580425,386
Battery_014,275,45.795771042580455,4.204228957419545,91.59154208516091,0.019126158710452035,0.004126158710452035,27.67223148762403,351.93381773420003,51.70708846684527,36.64125783957626,92.37730161616835,91.59154208516091,0.0154125,275,0.3093363329583802,386
Battery_014,276,45.6916614425273,4.308338557472702,91.3833228850546,0.01912987763115031,0.00412987763115031,32.04432103151017,349.66517143480905,56.72904488109809,36.926601476595074,90.89918881835293,91.3833228850546,0.015414,276,0.31046119235095615,379
Battery_014,277,45.7288749539977,4.271125046002297,91.4577499079954,0.0191584267368514,0.004158426736851399,31.575708482955914,352.26754098056665,87.16532076691259,38.43294615919605,91.26396754884387,91.4577499079954,0.0154155,277,0.31158605174353204,381
Battery_014,278,45.70986746516272,4.2901325348372765,91.41973493032545,0.019169482799832844,0.0041694827998328444,22.79464441391028,351.4234174028586,101.2737117132223,36.831435121405484,92.56505172809632,91.41973493032545,0.015417,278,0.312710911136108,380
Battery_014,279,45.69386076250622,4.306139237493781,91.38772152501244,0.019189371771498924,0.0041893717714989245,27.522477905851897,351.6296773048581,124.6833924038485,37.971497408454866,91.75776639789197,91.38772152501244,0.0154185,279,0.3138357705286839,379
Battery_014,280,45.64998152878733,4.350018471212671,91.29996305757466,0.01920692791875737,0.0042069279187573715,35.550952787702336,353.2787708927835,89.81775825256578,30.55964001463815,91.28665122502198,91.29996305757466,0.01542,280,0.31496062992125984,376
Battery_014,281,45.70431170422309,4.2956882957769125,91.40862340844618,0.01921516789795907,0.0042151678979590705,30.554033974483605,351.3036502950418,82.25173223974907,34.31811338852932,90.42853447883236,91.40862340844618,0.0154215,281,0.3160854893138358,380
Battery_014,282,45.60147249335387,4.398527506646133,91.20294498670773,0.01922839713291381,0.00422839713291381,24.862790749046884,352.80454074563926,79.39432631996208,35.12163745301319,92.36500651254734,91.20294498670773,0.015423,282,0.3172103487064117,373
Battery_014,283,45.61952720964389,4.380472790356109,91.23905441928778,0.019254034341591116,0.004254034341591117,30.263592095062215,351.76484645541643,93.79915911818891,34.127997872161394,89.55130969007105,91.23905441928778,0.015424499999999999,283,0.31833520809898763,374
Battery_014,284,45.65005820306113,4.349941796938872,91.30011640612226,0.019263877898857158,0.004263877898857158,33.60991200926361,350.7152119572719,107.32177306932671,40.37666368737907,91.264496195675,91.30011640612226,0.015425999999999999,284,0.3194600674915636,376
Battery_014,285,45.60496053986623,4.3950394601337734,91.20992107973245,0.019279953262479232,0.004279953262479232,32.9972189053242,353.39561479656084,95.55050767832603,35.992599284261544,92.43180690137125,91.20992107973245,0.015427499999999999,285,0.3205849268841395,373
Battery_014,286,45.545982974014045,4.454017025985955,91.09196594802809,0.019297364304671872,0.0042973643046718725,29.343622680248636,350.4563079050992,62.98903838525475,35.75236731964514,90.33612905832221,91.09196594802809,0.015428999999999998,286,0.3217097862767154,369
Battery_014,287,45.56502983140489,4.4349701685951075,91.13005966280978,0.019303500495913974,0.004303500495913975,27.82765075903625,350.9327449695439,81.48604385890117,34.80780493224439,92.20110531488322,91.13005966280978,0.015430499999999998,287,0.3228346456692913,371
Battery_014,288,45.540992018895906,4.459007981104094,91.08198403779181,0.019316693331914776,0.004316693331914777,33.01280022711653,351.63436594347564,113.44934952943174,36.88389220720694,92.0154859460905,91.08198403779181,0.015431999999999998,288,0.32395950506186727,369
Battery_014,289,45.56205290539239,4.437947094607608,91.12410581078478,0.01933074644897781,0.00433074644897781,28.481726297883387,352.2886091690938,86.14106595895598,34.42980817897901,93.17654106596463,91.12410581078478,0.015433499999999998,289,0.3250843644544432,370
Battery_014,290,45.498752935038986,4.501247064961014,90.99750587007797,0.01935268175277191,0.004352681752771911,29.923859490045988,349.6297926709313,76.98512802786048,37.60158938672244,91.88575525055977,90.99750587007797,0.015434999999999997,290,0.3262092238470191,366
Battery_014,291,45.50132303320101,4.498676966798989,91.00264606640202,0.01936393604738318,0.0043639360473831795,31.880377983655244,351.62471379484725,78.8169289104978,38.156126163586116,92.90684738590848,91.00264606640202,0.015436499999999999,291,0.32733408323959506,366
Battery_014,292,45.49769599883097,4.50230400116903,90.99539199766194,0.01937489021132543,0.004374890211325432,31.21133847099,351.67595088652206,86.79163814382021,35.04741505072994,91.24363733881029,90.99539199766194,0.015437999999999999,292,0.32845894263217096,366
Battery_014,293,45.50660374630449,4.493396253695508,91.01320749260898,0.019399116181967494,0.004399116181967495,32.90035301759379,352.20983803687284,63.45243789575933,33.7949368328502,92.74283020286978,91.01320749260898,0.015439500000000002,293,0.3295838020247469,367
Battery_014,294,45.403684336070306,4.596315663929694,90.80736867214061,0.01941949110950581,0.004419491109505812,30.351860803848748,350.4870540899149,72.15772396448504,35.50774087491656,92.15636600517773,90.80736867214061,0.015441000000000002,294,0.33070866141732286,360
Battery_014,295,45.44173822950213,4.558261770497872,90.88347645900426,0.019429063575125485,0.004429063575125486,33.35799820593199,350.57068685076507,89.77497367315425,37.22009988065803,91.37498560471133,90.88347645900426,0.015442500000000001,295,0.33183352080989875,362
Battery_014,296,45.4049310585626,4.595068941437397,90.8098621171252,0.01943602757010611,0.00443602757010611,33.40270786174533,350.5437648623653,85.67281546756718,39.50855228631837,91.06089428427654,90.8098621171252,0.015444000000000001,296,0.3329583802024747,360
Battery_014,297,45.42334424865251,4.576655751347488,90.84668849730502,0.019457091748232215,0.004457091748232216,28.8771312315777,350.90102595554174,126.24482805683087,35.99595900655017,91.27482174113558,90.84668849730502,0.015445500000000001,297,0.3340832395950506,361
Battery_014,298,45.37842556310655,4.621574436893447,90.7568511262131,0.019469581329595077,0.004469581329595077,30.904921542271445,352.191169307495,83.87628685044739,38.028231734352445,90.69906389166701,90.7568511262131,0.015447,298,0.33520809898762655,358
Battery_014,299,45.334466884618756,4.665533115381244,90.66893376923751,0.01948972092715526,0.004489720927155261,28.08420331736781,348.29831306158883,115.4150083319154,39.397094854580956,91.45135999561997,90.66893376923751,0.0154485,299,0.3363329583802025,355
Battery_014,300,45.345660738240674,4.6543392617593256,90.69132147648135,0.01949440643807489,0.004494406438074892,29.570287434167046,351.3764122728464,79.85715835900942,36.862173074759944,93.4578262049112,90.69132147648135,0.01545,300,0.3374578177727784,356
Battery_014,301,45.31113476584857,4.688865234151429,90.62226953169714,0.019517378298630355,0.0045173782986303555,32.33477525051082,350.46424191068064,108.58790493734094,38.79275223856422,92.09328193424756,90.62226953169714,0.0154515,301,0.33858267716535434,354
Battery_014,302,45.32139699937731,4.678603000622687,90.64279399875463,0.019524882538154195,0.004524882538154196,25.262412355282322,352.050162344494,123.21846278315469,38.07282334936919,91.80217308281543,90.64279399875463,0.015453,302,0.33970753655793023,354
Battery_014,303,45.32087104201798,4.679128957982023,90.64174208403595,0.01954642307547624,0.004546423075476241,33.188016642717244,349.00051726343816,81.43082328786957,35.88507452027392,91.8115928071772,90.64174208403595,0.0154545,303,0.3408323959505062,354
Battery_014,304,45.25648766350514,4.7435123364948595,90.51297532701028,0.019555062168326108,0.004555062168326109,26.061629898807162,351.01490841155606,75.18350620926023,36.37587521323349,92.37102954424854,90.51297532701028,0.015456,304,0.34195725534308213,350
Battery_014,305,45.2751593390424,4.724840660957597,90.5503186780848,0.019579451542427215,0.004579451542427216,29.44465942989087,351.4030592412398,99.58570070823174,36.90654460954767,93.14839267229864,90.5503186780848,0.015457499999999999,305,0.34308211473565803,351
Battery_014,306,45.24990987312103,4.750090126878973,90.49981974624205,0.019587177844387068,0.0045871778443870685,23.090112214783115,350.4414315939687,54.84053660858441,39.51580670797944,91.40405778502961,90.49981974624205,0.015458999999999999,306,0.344206974128234,349
Battery_014,307,45.23952156425254,4.7604784357474585,90.47904312850508,0.019606745152528006,0.0046067451525280065,32.13114322603725,349.197449047691,69.90500935224159,38.31731290814325,91.65396095546198,90.47904312850508,0.015460499999999999,307,0.34533183352080987,349
Battery_014,308,45.26115462030753,4.738845379692471,90.52230924061506,0.019620965397191225,0.0046209653971912255,28.177997493826915,350.88665213249675,96.39118005079212,40.0605408832375,91.97261895409004,90.52230924061506,0.015461999999999998,308,0.3464566929133858,350
Battery_014,309,45.218416440062605,4.7815835599373955,90.43683288012521,0.019631973702833684,0.004631973702833685,29.470254218560815,350.0415480811748,48.660574834130486,35.64488012471899,92.3944615866561,90.43683288012521,0.015463499999999998,309,0.34758155230596177,347
Battery_014,310,45.16493079281025,4.835069207189747,90.3298615856205,0.019656902679446964,0.004656902679446965,30.39372792184645,348.5992171454078,52.69819061704334,33.76381521605973,91.33909649460179,90.3298615856205,0.015464999999999998,310,0.34870641169853767,344
Battery_014,311,45.18580167368052,4.814198326319477,90.37160334736105,0.0196678524182077,0.004667852418207701,25.625662489221874,351.1135708870528,65.50535645426028,36.17430242575744,91.8838534605647,90.37160334736105,0.015466499999999998,311,0.3498312710911136,345
Battery_014,312,45.17124787355944,4.828752126440563,90.34249574711887,0.019676205448782687,0.004676205448782687,31.852851741547045,349.74966027628415,79.13184123696725,34.97975221941608,92.42337716945379,90.34249574711887,0.015467999999999997,312,0.35095613048368957,344
Battery_014,313,45.11982346607089,4.880176533929109,90.23964693214178,0.019687631661439,0.004687631661439002,27.86430536161596,351.7647619143582,85.1897044869979,36.89456487524426,90.38540726454136,90.23964693214178,0.0154695,313,0.35208098987626546,341
Battery_014,314,45.14980427799667,4.850195722003328,90.29960855599334,0.019708037165995788,0.004708037165995788,28.333819153801144,351.4019847983854,99.21610085737544,33.73456412798499,92.39275354693362,90.29960855599334,0.015471,314,0.3532058492688414,343
Battery_014,315,45.113231911148766,4.886768088851234,90.22646382229753,0.019725618010801308,0.004725618010801309,24.34167179881748,350.85812533648027,88.1167888972374,35.648782729061566,91.55253025612514,90.22646382229753,0.0154725,315,0.3543307086614173,340
Battery_014,316,45.059781950666476,4.940218049333524,90.11956390133295,0.01973537368464764,0.004735373684647642,25.91217524264249,350.1974325645836,70.63551272097246,37.01289341989251,90.3150828013235,90.11956390133295,0.015474,316,0.35545556805399325,337
Battery_014,317,45.04565953466467,4.954340465335328,90.09131906932934,0.01976140332023706,0.00476140332023706,25.8035232393319,347.9836036389076,99.1980419804398,37.11054112640406,92.56424341988064,90.09131906932934,0.0154755,317,0.3565804274465692,336
Battery_014,318,45.10901893935756,4.890981060642439,90.21803787871512,0.01976031789016183,0.00476031789016183,29.99701219100515,350.4845111624129,84.8680197476907,36.72508969035062,93.34414284251322,90.21803787871512,0.015477,318,0.3577052868391451,340
Battery_014,319,45.067779203159326,4.932220796840674,90.13555840631865,0.019786665479390522,0.004786665479390523,28.399744077034992,348.31586350272556,95.65576635595835,36.91075773765913,92.58989059204775,90.13555840631865,0.0154785,319,0.35883014623172105,337
