Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_015,171,47.39346476636512,2.6065352336348795,94.78692953273024,0.017557235624061415,0.002557235624061415,32.229126116261234,353.0356316967697,98.44965432451995,36.428159934166885,92.57165611493345,94.78692953273024,0.015256499999999997,171,0.22709163346613545,492
Battery_015,172,47.361918202169754,2.638081797830246,94.72383640433951,0.0175739521125734,0.0025739521125733994,27.150513605133956,352.9215445268456,77.82483512733121,36.35797796792258,90.83475492627021,94.72383640433951,0.015258,172,0.22841965471447542,490
Battery_015,173,47.3541889891282,2.645811010871803,94.7083779782564,0.01760073719929236,0.002600737199292359,32.72401721979809,354.9021144781283,40.91924597573029,32.18184720423869,91.4800532614342,94.7083779782564,0.0152595,173,0.2297476759628154,490
Battery_015,174,47.36671826644036,2.6332817335596417,94.73343653288072,0.01761419476277097,0.0026141947627709716,26.639341892301747,355.2589638591045,54.78580506978398,33.891342550047234,92.53145483888036,94.73343653288072,0.015261,174,0.23107569721115537,491
Battery_015,175,47.32999085549784,2.67000914450216,94.65998171099568,0.01761864786561952,0.0026186478656195222,29.737650147401002,352.88576843669165,54.7698775832871,33.08996524803066,93.607107735815,94.65998171099568,0.0152625,175,0.23240371845949534,488
Battery_015,176,47.32495851121508,2.6750414887849203,94.64991702243016,0.017634844057614993,0.0026348440576149934,29.186314483585427,355.66195346767074,119.6355921191112,35.820590503116776,93.24370160316651,94.64991702243016,0.015264,176,0.2337317397078353,488
Battery_015,177,47.27099825070896,2.7290017492910366,94.54199650141793,0.017656372357912387,0.002656372357912388,28.832864998076765,354.07901669183184,50.58174507598052,32.81554770771204,91.89699007138252,94.54199650141793,0.0152655,177,0.2350597609561753,484
Battery_015,178,47.307976119730746,2.6920238802692538,94.61595223946149,0.017667785133198496,0.0026677851331984963,26.736918057951396,352.9633083357773,85.02521773453283,36.587070336052406,90.7662043489675,94.61595223946149,0.015267,178,0.23638778220451528,487
Battery_015,179,47.25576225667595,2.7442377433240495,94.5115245133519,0.01768599855923188,0.0026859985592318815,33.42545984445503,353.84293256972484,103.01344098473287,33.215512855430674,93.83088852295107,94.5115245133519,0.015268499999999999,179,0.23771580345285526,483
Battery_015,180,47.23304971887685,2.766950281123151,94.4660994377537,0.01770002769454109,0.002700027694541092,30.41065620926517,352.12083464259206,27.92241842197931,36.516849398043824,93.70885383764649,94.4660994377537,0.015269999999999999,180,0.23904382470119523,482
Battery_015,181,47.26983116838759,2.73016883161241,94.53966233677518,0.017718758741852338,0.002718758741852338,30.10346186843766,354.32888604214816,76.68394816613724,35.309184766754946,90.61853370102206,94.53966233677518,0.0152715,181,0.2403718459495352,484
Battery_015,182,47.22412259898518,2.7758774010148173,94.44824519797037,0.01773083065136069,0.002730830651360691,28.987531753287826,352.4787895046044,87.67629094797655,32.94923703482936,92.96627580339562,94.44824519797037,0.015273,182,0.24169986719787517,481
Battery_015,183,47.24531960506093,2.754680394939072,94.49063921012186,0.017745277473169167,0.002745277473169168,26.637968728049938,353.02174097729164,86.6436802477942,35.083618159591275,92.24748389023911,94.49063921012186,0.0152745,183,0.24302788844621515,483
Battery_015,184,47.17848805161139,2.8215119483886113,94.35697610322278,0.01775914132207135,0.002759141322071352,27.023231534113542,353.4818666285812,67.2807568924541,36.42918554604245,91.25320464408003,94.35697610322278,0.015276,184,0.24435590969455512,478
Battery_015,185,47.185372136742934,2.8146278632570656,94.37074427348587,0.017776032771826353,0.002776032771826354,28.111989337629453,354.23199700464687,79.7792165241497,33.50212780954423,91.28988810646152,94.37074427348587,0.0152775,185,0.2456839309428951,479
Battery_015,186,47.175666955587076,2.824333044412924,94.35133391117415,0.017784804274361552,0.0027848042743615527,30.357788908697174,355.0256761388286,57.20454359107412,36.59014156532876,90.46981261567083,94.35133391117415,0.015279,186,0.24701195219123506,478
Battery_015,187,47.16848068695091,2.8315193130490925,94.33696137390181,0.017802526968826882,0.002802526968826883,31.084924849255124,354.69645407282235,91.70276370874349,32.56757185450851,94.94986769724338,94.33696137390181,0.015280499999999999,187,0.24833997343957503,477
Battery_015,188,47.14865451236119,2.8513454876388096,94.29730902472238,0.01782523060087935,0.0028252306008793512,31.741629889463784,354.66735211419916,85.56791143275265,36.67379996493323,92.31206626558793,94.29730902472238,0.015281999999999999,188,0.249667994687915,476
Battery_015,189,47.09263913873805,2.9073608612619495,94.1852782774761,0.017839842316956192,0.0028398423169561926,27.59887692981217,353.74815250628484,31.708630341423152,36.248417640766704,92.39420338350902,94.1852782774761,0.015283499999999998,189,0.250996015936255,472
Battery_015,190,47.10882777130527,2.891172228694728,94.21765554261054,0.017850202892570152,0.002850202892570153,31.517832323671048,354.48864760037617,97.40185614492047,36.415224321248395,92.79141278183113,94.21765554261054,0.015284999999999998,190,0.25232403718459495,473
Battery_015,191,47.06874061993137,2.9312593800686315,94.13748123986274,0.01787100207710122,0.002871002077101222,26.583347810005478,353.670687353248,68.68437951660358,37.76579630006917,91.42151571635253,94.13748123986274,0.015286499999999998,191,0.2536520584329349,471
Battery_015,192,47.06239030468234,2.9376096953176614,94.12478060936468,0.017878374711651792,0.0028783747116517926,26.32473424273426,353.12378009369866,98.395277595841,36.483794478935465,92.33047605104518,94.12478060936468,0.015288000000000001,192,0.2549800796812749,470
Battery_015,193,47.04327993353322,2.9567200664667794,94.08655986706644,0.01789236365688125,0.0028923636568812493,24.818566541132718,354.55237021431446,63.63901111290896,30.86241976277086,91.34596793140045,94.08655986706644,0.015289500000000001,193,0.25630810092961487,469
Battery_015,194,47.05038453181208,2.949615468187922,94.10076906362416,0.01791202225110719,0.002912022251107191,28.47153249175587,355.0095642323427,61.938063090653884,35.9060866191386,93.23934881622968,94.10076906362416,0.015291,194,0.25763612217795484,470
Battery_015,195,46.98810021150705,3.011899788492947,93.9762004230141,0.017920847184365665,0.002920847184365666,35.13313947377848,353.2283802149077,76.60380628883561,34.809738609578154,92.5082782730761,93.9762004230141,0.0152925,195,0.2589641434262948,465
Battery_015,196,46.99015493185378,3.0098450681462197,93.98030986370756,0.01793666717657553,0.002936667176575529,36.69228331540731,353.39357684077163,86.04828747462115,34.16768057068657,92.48347295571452,93.98030986370756,0.015294,196,0.2602921646746348,466
Battery_015,197,47.01840201654341,2.981597983456588,94.03680403308682,0.017953041871593422,0.0029530418715934224,26.181372389142492,354.1076276557398,133.1045013656332,30.308977600353227,94.0558081248802,94.03680403308682,0.0152955,197,0.26162018592297476,467
Battery_015,198,46.94117479487513,3.0588252051248688,93.88234958975026,0.017965851426886083,0.002965851426886084,29.064486898156655,353.99200228229233,108.67797576124569,32.00693210865467,93.44412001947755,93.88234958975026,0.015297,198,0.26294820717131473,462
Battery_015,199,46.96190724316727,3.0380927568327323,93.92381448633454,0.017987792336512452,0.002987792336512453,28.814192844506117,351.68698080468187,99.98539029720605,32.4880008230065,91.80788229302941,93.92381448633454,0.0152985,199,0.2642762284196547,464
Battery_015,200,46.96698865513655,3.0330113448634535,93.9339773102731,0.01799309583887434,0.0029930958388743392,27.36700535022885,355.45539217384413,78.18461467244815,35.57807827232653,91.91385178621547,93.9339773102731,0.0153,200,0.2656042496679947,464
Battery_015,201,46.911950256982706,3.0880497430172937,93.82390051396541,0.01801917948313501,0.0030191794831350115,26.901967856656483,353.9054031132816,111.70886243665913,34.498881783069514,91.1366562511814,93.82390051396541,0.015301499999999999,201,0.26693227091633465,460
Battery_015,202,46.936650900976026,3.0633490990239736,93.87330180195205,0.01803568522235254,0.003035685222352539,25.149378839272973,354.9048540300043,99.19227281480508,30.31812278887174,92.4312448235389,93.87330180195205,0.015302999999999999,202,0.2682602921646746,462
Battery_015,203,46.901352933319515,3.098647066680485,93.80270586663903,0.0180468180239305,0.0030468180239304997,34.43159932878599,354.78406360236744,91.85328432125208,35.11665099234811,94.64949140501282,93.80270586663903,0.015304499999999999,203,0.2695883134130146,460
Battery_015,204,46.889076209371495,3.1109237906285045,93.77815241874299,0.01806141451267772,0.0030614145126777216,24.815087908012337,353.41924804509495,74.7976915029551,37.83898917386076,92.34343830908047,93.77815241874299,0.015305999999999998,204,0.27091633466135456,459
Battery_015,205,46.84747047298994,3.15252952701006,93.69494094597988,0.018076654406027508,0.0030766544060275083,33.425001480651815,355.2608546469769,86.4402510385862,34.19767843092719,91.56580813659724,93.69494094597988,0.015307499999999998,205,0.27224435590969454,456
Battery_015,206,46.84278575068648,3.157214249313519,93.68557150137296,0.018088726802725212,0.0030887268027252127,28.137289411063193,354.44069104779055,94.71682684230132,35.52486494243029,91.39830840026998,93.68557150137296,0.015308999999999998,206,0.2735723771580345,456
Battery_015,207,46.85844467041025,3.1415553295897496,93.7168893408205,0.018110760771384782,0.003110760771384783,26.713895353402553,355.5307191973392,95.28506973785088,35.16686025453562,92.00372695915983,93.7168893408205,0.015310499999999998,207,0.2749003984063745,457
Battery_015,208,46.81957807998867,3.1804219200113266,93.63915615997735,0.01812456954538287,0.0031245695453828715,35.431108626543725,353.6423640800815,81.75642846560761,38.30778758545237,93.08163751685426,93.63915615997735,0.015312,208,0.27622841965471445,454
Battery_015,209,46.82028616335452,3.179713836645483,93.64057232670903,0.01814181571828211,0.00314181571828211,31.269429861379137,354.5012302186646,62.256287153305294,34.93361527579533,92.4619789814459,93.64057232670903,0.015313499999999999,209,0.2775564409030544,454
Battery_015,210,46.7486715403855,3.2513284596144985,93.497343080771,0.018146778077619902,0.003146778077619903,31.12466911231124,352.1475951774916,109.83235364443175,34.491115377678724,92.36392476607801,93.497343080771,0.015314999999999999,210,0.2788844621513944,449
Battery_015,211,46.764969394395244,3.2350306056047557,93.52993878879049,0.01816572822897978,0.003165728228979779,27.976150242875928,354.8036516298853,88.44342124304056,32.819184839177225,93.11756199608364,93.52993878879049,0.015316499999999999,211,0.28021248339973437,450
Battery_015,212,46.749777240447195,3.2502227595528055,93.49955448089439,0.01818541770624697,0.00318541770624697,30.686479655459376,353.4679395524294,68.25008489395012,33.7876766621323,91.71170533585409,93.49955448089439,0.015318000000000002,212,0.2815405046480744,449
Battery_015,213,46.720863481831934,3.279136518168066,93.44172696366387,0.018186064909004065,0.0031860649090040653,28.198316788007983,353.45326426474713,93.12921772327508,36.8286319498837,91.39299319405023,93.44172696366387,0.015319500000000002,213,0.28286852589641437,448
Battery_015,214,46.757092995058805,3.2429070049411948,93.51418599011761,0.01821307026020357,0.003213070260203569,29.002387290357586,354.4573375117939,78.38680452069354,39.101321135296075,93.49477319734049,93.51418599011761,0.015321000000000001,214,0.28419654714475434,450
Battery_015,215,46.68981047787799,3.310189522122009,93.37962095575598,0.01822951686467844,0.0032295168646784417,26.618046310609934,353.44405234033303,95.61983858281076,35.97090206684708,92.2409366609724,93.37962095575598,0.015322500000000001,215,0.2855245683930943,445
Battery_015,216,46.721411090643386,3.278588909356614,93.44282218128677,0.01824718157168692,0.003247181571686922,31.568651102822873,352.2110953745058,58.19784888120404,34.870181586154494,92.58919260182822,93.44282218128677,0.015324,216,0.2868525896414343,448
Battery_015,217,46.68697255978006,3.3130274402199404,93.37394511956012,0.018247798608436522,0.003247798608436523,26.33599584320525,353.09695870679286,79.61021926081659,36.46918753663026,92.81138960684684,93.37394511956012,0.0153255,217,0.28818061088977426,445
Battery_015,218,46.68295097828689,3.3170490217131103,93.36590195657378,0.01826705189053047,0.0032670518905304723,28.604866186792492,352.8370018177675,83.82559776382506,34.48186562305783,91.75879468207926,93.36590195657378,0.015327,218,0.28950863213811423,445
Battery_015,219,46.68512225561412,3.314877744385882,93.37024451122824,0.018288487448060404,0.0032884874480604044,31.057174590449875,353.30304775017254,101.33047796957335,36.32047910328947,92.63441789185133,93.37024451122824,0.0153285,219,0.2908366533864542,445
Battery_015,220,46.66397196337615,3.3360280366238513,93.3279439267523,0.018298348764206565,0.0032983487642065656,25.847437827279585,354.12118523333436,70.7419068792305,36.741651108326145,92.36649307805855,93.3279439267523,0.01533,220,0.2921646746347942,444
Battery_015,221,46.64303976629368,3.3569602337063174,93.28607953258737,0.01831224788283181,0.003312247882831812,30.8918760792881,353.6695037158862,101.20929540461711,33.420437420693595,92.9876475252778,93.28607953258737,0.0153315,221,0.29349269588313415,442
Battery_015,222,46.6407569718865,3.3592430281134966,93.281513943773,0.018329568658559024,0.003329568658559025,30.87363878219884,352.56053629711164,76.94848487781218,39.131603197278004,93.69953853774456,93.281513943773,0.015333,222,0.2948207171314741,442
Battery_015,223,46.59799573687879,3.4020042631212135,93.19599147375757,0.018343672183405182,0.0033436721834051823,29.04910666231167,351.9580834917994,53.937622161701725,36.700823042458225,91.85601338799916,93.19599147375757,0.0153345,223,0.2961487383798141,439
Battery_015,224,46.59754374429631,3.40245625570369,93.19508748859262,0.01834754523482031,0.0033475452348203094,31.31188578756238,354.4102178043737,88.20785119239287,33.44480887227605,90.97037583581063,93.19508748859262,0.015335999999999999,224,0.29747675962815406,439
Battery_015,225,46.531344434321646,3.468655565678354,93.06268886864329,0.018371591162280553,0.0033715911622805537,28.11336252533989,352.28775389830435,76.05843258364685,35.97320359657319,92.57961011406786,93.06268886864329,0.015337499999999999,225,0.29880478087649404,435
Battery_015,226,46.523133958278635,3.4768660417213653,93.04626791655727,0.018381753597738464,0.003381753597738464,30.76631810033971,351.77794086382,76.61189352924102,34.47874322081659,92.17360174159003,93.04626791655727,0.015338999999999998,226,0.300132802124834,434
Battery_015,227,46.504363180092895,3.495636819907105,93.00872636018579,0.01841686966334439,0.0034168696633443893,31.4591246519597,352.5488512180526,52.09765174993082,37.61836681907307,91.15019979828834,93.00872636018579,0.015340499999999998,227,0.301460823373174,433
Battery_015,228,46.449839192150215,3.5501608078497853,92.89967838430043,0.01841716061113493,0.00341716061113493,28.495622416817543,352.83601755866226,117.44663017335944,36.586235819021645,92.14729534379502,92.89967838430043,0.015341999999999998,228,0.30278884462151395,429
Battery_015,229,46.49452301741838,3.5054769825816194,92.98904603483676,0.018433864983027674,0.003433864983027675,29.478153993908517,353.05192447489617,71.0406909537264,37.478914336184346,92.03121773101894,92.98904603483676,0.015343499999999998,229,0.3041168658698539,432
Battery_015,230,46.48215102195761,3.5178489780423874,92.96430204391523,0.018445344929331833,0.003445344929331833,29.911281062915855,354.1908952254828,82.85340305078755,39.858155174503,92.9484616777529,92.96430204391523,0.015344999999999998,230,0.3054448871181939,432
Battery_015,231,46.46231879840884,3.5376812015911625,92.92463759681767,0.01846578987528478,0.003465789875284779,27.92087224441648,354.7366396577351,106.72705652261995,37.35786165262623,90.95690272161279,92.92463759681767,0.015346499999999997,231,0.30677290836653387,430
Battery_015,232,46.44255140967154,3.5574485903284625,92.88510281934307,0.01848616227619474,0.0034861622761947417,35.498329534436124,355.7477686097574,80.27787002947609,38.33914525082127,91.33789930112728,92.88510281934307,0.015348,232,0.30810092961487384,429
Battery_015,233,46.4134018938463,3.5865981061537013,92.8268037876926,0.018487313423861722,0.0034873134238617223,31.153710326672858,354.55475655268185,79.72802482334608,33.9891435603469,91.74113016636693,92.8268037876926,0.0153495,233,0.3094289508632138,427
Battery_015,234,46.41023073921621,3.5897692607837897,92.82046147843242,0.018510189086202975,0.0035101890862029757,33.216426430067685,355.3859324783203,102.66492151530221,34.94200520186179,90.52339253159688,92.82046147843242,0.015351,234,0.3107569721115538,427
Battery_015,235,46.36681376619838,3.6331862338016165,92.73362753239677,0.018533154183227284,0.003533154183227284,28.25328851228168,352.22199227271005,112.45715783545015,32.76850595325983,91.56188396105766,92.73362753239677,0.0153525,235,0.31208499335989376,424
Battery_015,236,46.3826446417259,3.6173553582740965,92.7652892834518,0.018550514055415853,0.0035505140554158536,34.090959698405435,353.54910322126983,102.55130447455076,35.59287421224476,92.0005305587051,92.7652892834518,0.015354,236,0.31341301460823373,425
Battery_015,237,46.33801014180641,3.661989858193593,92.67602028361281,0.01855372383028693,0.003553723830286931,29.0213625291383,353.39786825985004,72.6213534223553,37.81791879983134,92.93100228774456,92.67602028361281,0.015355500000000001,237,0.3147410358565737,422
Battery_015,238,46.372042331567144,3.627957668432856,92.74408466313429,0.01856919786431886,0.003569197864318859,26.42387142676548,353.07435375781756,119.24718210882514,36.30515151128345,92.37699450832324,92.74408466313429,0.015357,238,0.3160690571049137,424
Battery_015,239,46.33086931958571,3.669130680414291,92.66173863917142,0.018585340216245885,0.003585340216245885,34.482431984691814,352.8948728203222,68.09962794998222,37.13463619422467,92.73481645369192,92.66173863917142,0.0153585,239,0.31739707835325365,422
Battery_015,240,46.33707771321398,3.6629222867860207,92.67415542642796,0.018594220094738583,0.0035942200947385837,29.08399452272308,354.299773327115,73.5761761208155,35.763502454693565,92.6977403483519,92.67415542642796,0.01536,240,0.3187250996015936,422
Battery_015,241,46.27087779462392,3.729122205376079,92.54175558924784,0.018612116498461867,0.0036121164984618676,25.89512004655688,351.8774090811774,90.06321628945742,32.34921265710769,93.39818854702482,92.54175558924784,0.0153615,241,0.3200531208499336,418
Battery_015,242,46.293390187178524,3.706609812821476,92.58678037435705,0.018627537999182178,0.003627537999182178,25.487600903335597,352.3441525896816,99.46900555528222,37.93420224018798,93.03395657923971,92.58678037435705,0.015363,242,0.32138114209827356,419
Battery_015,243,46.28289504989532,3.7171049501046767,92.56579009979065,0.01864870283823034,0.0036487028382303395,32.22794533270762,352.70656745376664,89.36261877485563,33.88567876781129,91.29304380916335,92.56579009979065,0.0153645,243,0.32270916334661354,418
Battery_015,244,46.25350023657712,3.7464997634228823,92.50700047315424,0.018663299792685235,0.0036632997926852352,31.790803047006598,351.82315592544825,88.24037319938718,34.79826710897504,92.21537961041687,92.50700047315424,0.015366,244,0.3240371845949535,416
Battery_015,245,46.24280866274797,3.7571913372520314,92.48561732549594,0.018680072022090283,0.003680072022090284,33.15028072973484,354.92336743831487,37.317365380900085,34.96914537699403,91.7421442195026,92.48561732549594,0.0153675,245,0.3253652058432935,416
Battery_015,246,46.27709096921845,3.722909030781551,92.5541819384369,0.018686210438152624,0.003686210438152624,28.527375302644305,352.31954354643153,72.9000636132635,37.069399233744406,91.9623113972853,92.5541819384369,0.015368999999999999,246,0.32669322709163345,418
Battery_015,247,46.20936678467577,3.7906332153242275,92.41873356935155,0.018706051467656117,0.003706051467656117,33.98038404264953,352.60529831651183,52.32162318061498,36.42814572715516,91.68701744390548,92.41873356935155,0.015370499999999999,247,0.3280212483399734,413
Battery_015,248,46.21803603783939,3.78196396216061,92.43607207567878,0.018724200489968586,0.003724200489968587,32.82121780279713,353.2847792277386,84.66386135496656,34.90596083807792,91.75154062593376,92.43607207567878,0.015371999999999999,248,0.3293492695883134,414
Battery_015,249,46.14817513918344,3.8518248608165635,92.29635027836687,0.018724231816568515,0.0037242318165685157,30.418976376542602,353.2674444509391,62.94577939127251,33.83759019216745,92.59801320494807,92.29635027836687,0.015373499999999998,249,0.33067729083665337,409
Battery_015,250,46.18510535653861,3.8148946434613933,92.37021071307721,0.01874784615371192,0.003747846153711921,26.031396340063097,353.61673236140456,65.74908271246886,39.280940272575194,90.99884286940646,92.37021071307721,0.015374999999999998,250,0.33200531208499334,412
Battery_015,251,46.157430104977294,3.842569895022706,92.31486020995459,0.018765369950132216,0.003765369950132217,30.158736304558186,352.5099929353549,84.26625207980989,37.4743804340917,91.28304983505353,92.31486020995459,0.015376499999999998,251,0.3333333333333333,410
Battery_015,252,46.17419577020946,3.825804229790542,92.34839154041892,0.018769687882621375,0.003769687882621376,33.390593759319835,352.5601650624999,50.89260484372192,38.20782145428405,92.20836693875385,92.34839154041892,0.015377999999999998,252,0.3346613545816733,411
Battery_015,253,46.1429801300789,3.8570198699211033,92.2859602601578,0.018788782095778164,0.003788782095778164,33.89411137089682,352.0590368998974,72.31183356834038,36.98636235199809,93.18718805024568,92.2859602601578,0.0153795,253,0.33598937583001326,409
Battery_015,254,46.114237267239616,3.8857627327603836,92.22847453447923,0.018810096238918793,0.0038100962389187934,37.742248863980365,353.4884463550067,93.40296062239281,36.99849356493454,90.52697243073212,92.22847453447923,0.015381,254,0.33731739707835323,407
Battery_015,255,46.12845830843657,3.8715416915634293,92.25691661687314,0.018838904869254422,0.0038389048692544225,33.41549359797061,351.98127363752224,76.74612405742529,35.53906783871859,92.43347747837029,92.25691661687314,0.0153825,255,0.3386454183266932,408
Battery_015,256,46.066295554789995,3.9337044452100045,92.13259110957999,0.018835327068105315,0.003835327068105316,31.08880193369507,351.0018097519731,105.50350916116042,39.89019825287065,93.49303116915961,92.13259110957999,0.015384,256,0.3399734395750332,404
Battery_015,257,46.05635971376414,3.943640286235862,92.11271942752828,0.018852856006885747,0.003852856006885747,23.369201788411345,352.90641107358954,84.29048037703632,43.121230407295336,92.61829981868524,92.11271942752828,0.0153855,257,0.34130146082337315,403
Battery_015,258,46.02824754609351,3.9717524539064897,92.05649509218702,0.018872804778395754,0.0038728047783957546,33.13722003607435,354.1755305738277,86.4410879834216,36.81256551851686,89.9413850172882,92.05649509218702,0.015387,258,0.3426294820717131,401
Battery_015,259,46.020921491582776,3.979078508417224,92.04184298316555,0.018885616431038716,0.0038856164310387166,27.981349758408737,351.1946124745849,42.12750440099303,34.41173473507779,90.50090704165835,92.04184298316555,0.0153885,259,0.34395750332005315,401
Battery_015,260,45.972839474585186,4.027160525414814,91.94567894917037,0.01890014255507547,0.0039001425550754705,33.403401087949845,351.9396209407773,49.35577429178437,36.16829866939047,91.08327436491655,91.94567894917037,0.01539,260,0.3452855245683931,398
Battery_015,261,46.02200621571267,3.977993784287328,92.04401243142534,0.018914245526350557,0.003914245526350557,31.768301377118785,353.335092861347,84.72213552571144,38.424757061356885,91.55041341000141,92.04401243142534,0.015391499999999999,261,0.3466135458167331,401
Battery_015,262,45.95607599948088,4.0439240005191195,91.91215199896176,0.018930376923065352,0.003930376923065353,30.89640846470455,351.211052789054,86.84663524882814,38.95918661448624,91.1154419193895,91.91215199896176,0.015392999999999999,262,0.34794156706507307,397
Battery_015,263,45.903309498583575,4.096690501416425,91.80661899716715,0.018951606298530797,0.003951606298530797,30.127133591055493,352.02471182689555,116.68794270245743,36.28290711763359,91.21798969197256,91.80661899716715,0.015394499999999998,263,0.34926958831341304,393
Battery_015,264,45.924462366922754,4.075537633077246,91.84892473384551,0.01896862754236766,0.00396862754236766,28.87987647335529,350.2812575019768,79.5893241018199,39.027375089265405,90.65358135863198,91.84892473384551,0.015396,264,0.350597609561753,394
Battery_015,265,45.912660366979054,4.087339633020946,91.82532073395811,0.018981711248745904,0.003981711248745905,31.244113887052364,350.5077496305844,113.63067683721737,34.6206627301058,91.59320033897089,91.82532073395811,0.0153975,265,0.351925630810093,394
Battery_015,266,45.936433850127585,4.063566149872415,91.87286770025517,0.01898872809544357,0.00398872809544357,32.6347913061707,354.5479100090937,65.46296913045592,37.535766758417004,93.26025565917143,91.87286770025517,0.015399,266,0.35325365205843295,395
Battery_015,267,45.90285362536735,4.097146374632651,91.8057072507347,0.019009679502940153,0.0040096795029401534,34.18264810077982,350.42531644831894,102.98251205586932,35.14652644055118,90.40722298849991,91.8057072507347,0.0154005,267,0.3545816733067729,393
Battery_015,268,45.884711808744996,4.115288191255004,91.76942361748999,0.01901633642239797,0.00401633642239797,31.53226975971695,352.0213595127717,65.60182314317822,35.21890204258361,90.97458906885937,91.76942361748999,0.015401999999999999,268,0.3559096945551129,392
Battery_015,269,45.86787579478927,4.132124205210729,91.73575158957854,0.019047170990460202,0.004047170990460203,26.220333632132377,350.63015911219617,98.4161655292355,35.344678943866285,91.38517557665543,91.73575158957854,0.015403499999999999,269,0.35723771580345287,391
Battery_015,270,45.85481048042341,4.14518951957659,91.70962096084682,0.019054893676960317,0.004054893676960318,29.324118031248915,350.59156558919307,95.83757905373436,39.20247268316268,91.51543575759156,91.70962096084682,0.015404999999999999,270,0.35856573705179284,390
Battery_015,271,45.795419573734975,4.204580426265025,91.59083914746995,0.019072407964626833,0.004072407964626833,33.10886456938488,351.42814693391006,81.80546653747257,40.9364975984518,92.57724052826812,91.59083914746995,0.015406499999999998,271,0.3598937583001328,386
Battery_015,272,45.83727280230583,4.162727197694167,91.67454560461167,0.019089860155792025,0.004089860155792026,33.54141352930653,350.34311711267344,53.974775989543254,36.64968572171616,91.28758708279985,91.67454560461167,0.015408000000000002,272,0.3612217795484728,389
Battery_015,273,45.78492307559969,4.215076924400307,91.56984615119939,0.019096587294619907,0.004096587294619907,29.94860818428851,350.71117688051845,45.640032462868156,36.95134364399386,93.28975321467126,91.56984615119939,0.015409500000000001,273,0.36254980079681276,385
Battery_015,274,45.80929695458083,4.19070304541917,91.61859390916166,0.019115646741497704,0.004115646741497704,32.25045684367526,351.2055319224889,94.47593519025571,37.19832052144661,91.5849248102068,91.61859390916166,0.015411000000000001,274,0.36387782204515273,387
Battery_015,275,45.779268530070084,4.220731469929916,91.55853706014017,0.01912762963950981,0.00412762963950981,29.501365892576455,350.9010284818645,110.88783729467613,36.69258235237139,93.58220131942525,91.55853706014017,0.0154125,275,0.3652058432934927,385
Battery_015,276,45.75833852475314,4.2416614752468575,91.51667704950628,0.019144638030656337,0.004144638030656338,29.509929510101763,351.0855008430606,35.18008455356317,40.21114394583888,91.04271371452951,91.51667704950628,0.015414,276,0.3665338645418327,383
Battery_015,277,45.73526923675395,4.26473076324605,91.4705384735079,0.019154295189740194,0.004154295189740195,32.51414138538285,351.10053345690847,77.11807454953016,39.63185760365729,91.96734147891483,91.4705384735079,0.0154155,277,0.36786188579017265,382
Battery_015,278,45.733883606143394,4.266116393856606,91.46776721228679,0.01916670914601364,0.00416670914601364,35.4516497566522,351.7408889620137,48.059745381851975,39.011550712267756,90.38635331769102,91.46776721228679,0.015417,278,0.3691899070385126,382
Battery_015,279,45.70688859941403,4.293111400585971,91.41377719882806,0.019179063316123235,0.0041790633161232354,31.466813238025154,351.5115005324043,72.79160219441673,42.370718985407585,90.42730312110089,91.41377719882806,0.0154185,279,0.3705179282868526,380
Battery_015,280,45.676498584496095,4.323501415503905,91.35299716899219,0.01919527000190522,0.00419527000190522,33.069478534871536,352.55588661646743,94.77831829490832,38.552449718194765,92.04897398566386,91.35299716899219,0.01542,280,0.37184594953519257,378
Battery_015,281,45.66139219453176,4.338607805468243,91.32278438906351,0.019209969479897962,0.0042099694798979626,27.92455491162327,350.8237729777602,102.83807895145371,37.06351355734385,91.60968894291695,91.32278438906351,0.0154215,281,0.37317397078353254,377
Battery_015,282,45.68206323158196,4.317936768418043,91.36412646316391,0.01923980284711812,0.0042398028471181196,32.887287094251626,351.193695502924,50.54527036113696,38.791147214326976,91.71555644545512,91.36412646316391,0.015423,282,0.3745019920318725,378
Battery_015,283,45.6410928819866,4.3589071180133985,91.2821857639732,0.01924233142684531,0.004242331426845311,31.91909258794006,351.7942284563117,70.99262275265428,34.33754095744681,91.30522608100493,91.2821857639732,0.015424499999999999,283,0.3758300132802125,376
Battery_015,284,45.64506663226432,4.354933367735683,91.29013326452863,0.01925903722497659,0.00425903722497659,30.655782800034057,351.5998271599511,104.00146000631948,35.42695567969898,90.82747625988571,91.29013326452863,0.015425999999999999,284,0.37715803452855245,376
Battery_015,285,45.56604888693447,4.4339511130655325,91.13209777386894,0.01927270819264807,0.004272708192648071,25.11230005135015,350.6546350480083,106.55648332686525,37.12784250342029,91.47413160779729,91.13209777386894,0.015427499999999999,285,0.3784860557768924,371
Battery_015,286,45.56445211465016,4.435547885349841,91.12890422930032,0.019293091610310568,0.004293091610310568,30.799160434943033,350.756487250045,106.07619058174483,36.76677048448343,92.52912439556536,91.12890422930032,0.015428999999999998,286,0.3798140770252324,370
